repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
pypa/virtualenv,25208540639,2026-05-01 08:47:03,1,0,0.2823128606925046,0,0
pypa/virtualenv,25211302889,2026-05-01 10:33:26,0,0,0.5814267717484368,1,0
pypa/virtualenv,25248055717,2026-05-02 08:37:51,1,0,0.5635584045920822,1,0
pypa/virtualenv,25249774598,2026-05-02 10:21:12,0,0,0.5349907725101254,1,0
pytest-dev/pytest,24833224824,2026-04-23 11:42:05,0,0,0.5838080872250268,1,0
pytest-dev/pytest,24853110678,2026-04-23 18:54:23,1,0,0.5878560511103809,1,0
pytest-dev/pytest,24868924123,2026-04-24 02:20:42,0,0,0.14650983181872276,0,0
pytest-dev/pytest,24905861160,2026-04-24 18:37:16,0,0,0.45569006882080726,1,0
pytest-dev/pytest,24920287857,2026-04-25 02:20:01,0,0,0.11666933675501594,0,0
pytest-dev/pytest,24936695165,2026-04-25 17:38:32,0,0,0.485758811526376,1,0
pytest-dev/pytest,24937866932,2026-04-25 18:39:00,0,0,0.4880937840812267,1,0
pytest-dev/pytest,24938162216,2026-04-25 18:54:13,0,0,0.2921435018887992,0,0
pytest-dev/pytest,24938191689,2026-04-25 18:55:51,0,0,0.5140502634150127,1,0
pytest-dev/pytest,24942957933,2026-04-25 23:14:11,0,0,0.4908780967331427,1,0
pytest-dev/pytest,24944556848,2026-04-26 00:47:16,1,0,0.4681205946533276,1,0
pytest-dev/pytest,24944599065,2026-04-26 00:49:56,0,0,0.65217052769211,1,0
pytest-dev/pytest,24946163969,2026-04-26 02:20:37,0,0,0.27291227582940497,0,0
pytest-dev/pytest,24948818246,2026-04-26 05:06:20,0,0,0.5371567193847672,1,0
pytest-dev/pytest,24949134027,2026-04-26 05:26:05,0,0,0.42964490590726,1,0
pytest-dev/pytest,24951057923,2026-04-26 07:21:20,0,0,0.2549704479209463,0,0
pytest-dev/pytest,24951073665,2026-04-26 07:22:11,0,0,0.38730947843908986,1,0
pytest-dev/pytest,24951518802,2026-04-26 07:47:29,0,0,0.38735282100544016,1,0
pytest-dev/pytest,24951598551,2026-04-26 07:52:04,0,0,0.25242302574928116,0,0
pytest-dev/pytest,24951871524,2026-04-26 08:07:42,0,0,0.1735346202294481,0,0
pytest-dev/pytest,24951897416,2026-04-26 08:09:10,0,0,0.38075836776320343,1,0
pytest-dev/pytest,24952214426,2026-04-26 08:27:10,0,0,0.3096570828833458,1,0
pytest-dev/pytest,24953031767,2026-04-26 09:12:04,0,0,0.618249231207712,1,0
pytest-dev/pytest,24956479347,2026-04-26 12:20:48,0,0,0.26506633914252203,0,0
pytest-dev/pytest,24957737787,2026-04-26 13:25:24,0,0,0.43050796364385563,1,0
pytest-dev/pytest,24973533523,2026-04-27 02:21:20,0,0,0.18207640550296253,0,0
pytest-dev/pytest,24974479662,2026-04-27 03:01:50,0,0,0.3235793636539637,1,0
pytest-dev/pytest,24974510123,2026-04-27 03:03:03,0,0,0.3518551816658941,1,0
pytest-dev/pytest,24975668819,2026-04-27 03:51:17,0,0,0.49107502406727455,1,0
pytest-dev/pytest,24984163756,2026-04-27 08:17:58,0,0,0.49353803063844387,1,0
pytest-dev/pytest,24984948697,2026-04-27 08:36:49,0,0,0.35933101291826214,1,0
pytest-dev/pytest,24990797841,2026-04-27 10:51:16,0,0,0.5460282194495947,1,0
pytest-dev/pytest,24991910522,2026-04-27 11:17:13,0,0,0.4572023097234019,1,0
pytest-dev/pytest,25020880242,2026-04-27 21:36:53,0,0,0.4684226401906564,1,0
pytest-dev/pytest,25030421906,2026-04-28 02:21:41,0,0,0.17671127756525887,0,0
pytest-dev/pytest,25035198255,2026-04-28 05:13:28,0,0,0.24472536703639602,0,0
pytest-dev/pytest,25087756743,2026-04-29 02:21:16,0,0,0.13883997335992074,0,0
pytest-dev/pytest,25098935174,2026-04-29 08:34:30,0,0,0.4609787663434277,1,0
pytest-dev/pytest,25099580786,2026-04-29 08:50:11,0,0,0.20132186961462187,0,0
pytest-dev/pytest,25104921521,2026-04-29 10:56:37,1,0,0.5208700471198608,1,0
pytest-dev/pytest,25122648656,2026-04-29 17:02:33,0,0,0.5751034007702525,1,0
pytest-dev/pytest,25123746073,2026-04-29 17:26:24,0,0,0.4718398696548897,1,0
pytest-dev/pytest,25125237437,2026-04-29 17:58:05,0,0,0.4913081708534306,1,0
pytest-dev/pytest,25144042576,2026-04-30 02:21:36,0,0,0.17836399994493887,0,0
pytest-dev/pytest,25161727502,2026-04-30 10:59:45,0,0,0.6186991085059242,1,0
pytest-dev/pytest,25199239303,2026-05-01 02:21:43,0,0,0.1683272337299885,0,0
pytest-dev/pytest,25206636827,2026-05-01 07:31:49,0,0,0.4233873360735263,1,0
pytest-dev/pytest,25206645057,2026-05-01 07:32:09,0,0,0.5098176012856067,1,0
pytest-dev/pytest,25207147796,2026-05-01 07:52:23,0,0,0.30523667094992174,1,0
pytest-dev/pytest,25212293621,2026-05-01 11:12:07,0,0,0.5168193887706968,1,0
pytest-dev/pytest,25212617165,2026-05-01 11:25:11,0,0,0.22677109134725423,0,0
pytest-dev/pytest,25212622478,2026-05-01 11:25:23,0,0,0.3638062840969017,1,0
pytest-dev/pytest,25213128537,2026-05-01 11:44:53,0,0,0.25629307692069453,0,0
pytest-dev/pytest,25213517041,2026-05-01 12:00:03,0,0,0.3941787655378722,1,0
pytest-dev/pytest,25213756075,2026-05-01 12:09:10,0,0,0.21092970854433238,0,0
pytest-dev/pytest,25217968241,2026-05-01 14:24:16,0,0,0.4232557756457472,1,0
pytest-dev/pytest,25219903471,2026-05-01 15:16:58,0,0,0.615931176584377,1,0
pytest-dev/pytest,25241412375,2026-05-02 02:20:53,0,0,0.1476430220202942,0,0
pytest-dev/pytest,25255502139,2026-05-02 15:39:24,0,0,0.4791555116432005,1,0
pytest-dev/pytest-asyncio,24581553890,2026-04-17 18:51:58,0,0,0.13474891917008117,0,0
pytest-dev/pytest-asyncio,24581583185,2026-04-17 18:52:40,0,0,0.5375397459138177,1,0
pytest-dev/pytest-asyncio,24582330511,2026-04-17 19:11:43,0,0,0.2716623806385061,0,0
pytest-dev/pytest-asyncio,24582503804,2026-04-17 19:16:12,0,0,0.1988459139262201,0,0
pytest-dev/pytest-asyncio,24626796428,2026-04-19 10:19:31,1,1,0.7014092420122369,1,1
pytest-dev/pytest-asyncio,24626873420,2026-04-19 10:23:47,1,1,0.7491328887654061,1,1
pytest-dev/pytest-asyncio,24626968917,2026-04-19 10:29:16,1,1,0.7270323395962324,1,1
pytest-dev/pytest-asyncio,24627050263,2026-04-19 10:33:51,0,1,0.9005097141571584,1,1
pytest-dev/pytest-asyncio,24690173594,2026-04-20 21:00:59,0,0,0.24951227458760425,0,0
pytest-dev/pytest-asyncio,24690355396,2026-04-20 21:05:09,0,0,0.32435599523896913,1,0
pytest-dev/pytest-asyncio,24690873276,2026-04-20 21:17:41,1,0,0.4089447607966748,1,0
pytest-dev/pytest-asyncio,24690877090,2026-04-20 21:17:47,0,0,0.6728222104887868,1,0
pytest-dev/pytest-asyncio,24690882420,2026-04-20 21:17:55,0,0,0.49752774432515007,1,0
pytest-dev/pytest-asyncio,24690886758,2026-04-20 21:18:02,0,0,0.4521210083189576,1,0
pytest-dev/pytest-asyncio,24690891689,2026-04-20 21:18:10,1,0,0.3786697421856921,1,0
pytest-dev/pytest-asyncio,24690903110,2026-04-20 21:18:26,0,0,0.6830278385868628,1,0
pytest-dev/pytest-asyncio,24690907055,2026-04-20 21:18:33,0,0,0.5674901524785093,1,0
pytest-dev/pytest-asyncio,24691553075,2026-04-20 21:34:07,0,0,0.42593721972607507,1,0
pytest-dev/pytest-asyncio,24691633130,2026-04-20 21:36:10,0,0,0.3606281995834438,1,0
pytest-dev/pytest-asyncio,24691986019,2026-04-20 21:45:07,0,0,0.30794380477686256,1,0
pytest-dev/pytest-asyncio,24692097854,2026-04-20 21:47:57,0,0,0.2539169852007,0,0
pytest-dev/pytest-asyncio,24692205272,2026-04-20 21:50:38,0,0,0.19504424241877283,0,0
pytest-dev/pytest-asyncio,24692218335,2026-04-20 21:50:57,0,0,0.22840468714861895,0,0
pytest-dev/pytest-asyncio,24692290401,2026-04-20 21:52:43,0,0,0.2394337870667039,0,0
pytest-dev/pytest-asyncio,24692297281,2026-04-20 21:52:55,0,0,0.3495422628185951,1,0
pytest-dev/pytest-asyncio,24692302028,2026-04-20 21:53:02,0,0,0.18458564392180962,0,0
pytest-dev/pytest-asyncio,24692303398,2026-04-20 21:53:04,0,0,0.16958508051672436,0,0
pytest-dev/pytest-asyncio,24692354257,2026-04-20 21:54:16,1,0,0.33048025415584137,1,0
pytest-dev/pytest-asyncio,24692356281,2026-04-20 21:54:19,1,0,0.6852011613300281,1,0
pytest-dev/pytest-asyncio,24704728598,2026-04-21 04:53:23,0,0,0.6088470281756883,1,0
pytest-dev/pytest-asyncio,24704856969,2026-04-21 04:58:04,0,0,0.44975603122729163,1,0
pytest-dev/pytest-asyncio,24740533170,2026-04-21 18:51:59,0,0,0.2567334755689285,0,0
pytest-dev/pytest-asyncio,24796610486,2026-04-22 18:52:02,0,0,0.2052059913591576,0,0
pytest-dev/pytest-asyncio,24804736793,2026-04-22 21:55:59,0,0,0.5557616484390296,1,0
pytest-dev/pytest-asyncio,24853002762,2026-04-23 18:52:02,0,0,0.20208489498826646,0,0
pytest-dev/pytest-asyncio,24906476044,2026-04-24 18:51:55,0,0,0.18857599475762543,0,0
pytest-dev/pytest-asyncio,24924486014,2026-04-25 06:17:58,0,0,0.35407800731315975,1,0
pytest-dev/pytest-asyncio,24924495489,2026-04-25 06:18:32,0,0,0.4961263204590301,1,0
pytest-dev/pytest-asyncio,24924529846,2026-04-25 06:20:32,0,0,0.3957644947527714,1,0
pytest-dev/pytest-asyncio,24924546459,2026-04-25 06:21:24,0,0,0.26047915311192926,0,0
pytest-dev/pytest-asyncio,24924546910,2026-04-25 06:21:26,0,0,0.18539248863762317,0,0
pytest-dev/pytest-asyncio,24924560176,2026-04-25 06:22:10,0,0,0.3307932086091596,1,0
pytest-dev/pytest-asyncio,24924602951,2026-04-25 06:24:38,0,0,0.2099301882439295,0,0
pytest-dev/pytest-asyncio,24924960901,2026-04-25 06:44:42,0,0,0.3563991689056933,1,0
pytest-dev/pytest-asyncio,24925039291,2026-04-25 06:49:23,0,0,0.26885623746115767,0,0
pytest-dev/pytest-asyncio,24925103248,2026-04-25 06:53:06,0,0,0.2046624473953725,0,0
pytest-dev/pytest-asyncio,24925108853,2026-04-25 06:53:27,0,0,0.1957560507632535,0,0
pytest-dev/pytest-asyncio,25023275791,2026-04-27 22:37:35,0,0,0.14153849897019036,0,0
pytest-dev/pytest-asyncio,25023412014,2026-04-27 22:41:20,0,0,0.17862925026014928,0,0
pytest-dev/pytest-asyncio,25071643550,2026-04-28 18:52:00,0,0,0.1363079977599687,0,0
pytest-dev/pytest-asyncio,25127741734,2026-04-29 18:52:04,0,0,0.12857586685456465,0,0
pytest-dev/pytest-asyncio,25156166316,2026-04-30 08:45:44,0,0,0.6284999691006442,1,0
pytest-dev/pytest-asyncio,25183522749,2026-04-30 18:52:02,0,0,0.13494641864044019,0,0
pytest-dev/pytest-asyncio,25207558457,2026-05-01 08:07:57,0,0,0.442576691994435,1,0
pytest-dev/pytest-asyncio,25207647437,2026-05-01 08:11:33,0,0,0.27074773542354413,0,0
pytest-dev/pytest-asyncio,25220012342,2026-05-01 15:19:48,1,0,0.359861382310844,1,0
pytest-dev/pytest-asyncio,25235686837,2026-05-01 22:21:30,0,0,0.24469141750330972,0,0
pytest-dev/pytest-asyncio,25246599244,2026-05-02 07:13:05,0,0,0.35049955021925033,1,0
pytest-dev/pytest-asyncio,25255154093,2026-05-02 15:21:24,0,0,0.5321973415651157,1,0
pytest-dev/pytest-cov,20930013651,2026-01-12 18:10:12,0,0,0.26690975881055584,0,0
pytest-dev/pytest-cov,20930014403,2026-01-12 18:10:14,0,0,0.5319790113895347,1,0
pytest-dev/pytest-cov,21144721740,2026-01-19 16:24:52,0,0,0.3040452026571265,1,0
pytest-dev/pytest-cov,21144722193,2026-01-19 16:24:53,0,0,0.5047506961326017,1,0
pytest-dev/pytest-cov,21364100571,2026-01-26 15:51:20,0,0,0.34753155600067626,1,0
pytest-dev/pytest-cov,21364101649,2026-01-26 15:51:22,0,0,0.4599006278800004,1,0
pytest-dev/pytest-cov,21598258478,2026-02-02 16:24:45,0,0,0.3385025408424987,1,0
pytest-dev/pytest-cov,21598259705,2026-02-02 16:24:47,0,0,0.4693871498280553,1,0
pytest-dev/pytest-cov,21832834886,2026-02-09 16:19:11,0,0,0.33817330958005504,1,0
pytest-dev/pytest-cov,22068713360,2026-02-16 15:32:54,0,0,0.3351698376661701,1,0
pytest-dev/pytest-cov,22068714598,2026-02-16 15:32:56,0,0,0.47566003971696125,1,0
pytest-dev/pytest-cov,22549447819,2026-03-01 18:13:05,1,0,0.6339148419541566,1,0
pytest-dev/pytest-cov,22580713589,2026-03-02 14:36:36,1,1,0.8810707235968701,1,1
pytest-dev/pytest-cov,23298997970,2026-03-19 14:09:40,1,1,0.9057483601469553,1,1
pytest-dev/pytest-cov,23384408198,2026-03-21 17:02:44,1,1,0.9308289354329986,1,1
pytest-dev/pytest-cov,23385217963,2026-03-21 17:48:26,1,1,0.9249679013431091,1,1
pytest-dev/pytest-cov,23387256513,2026-03-21 19:42:42,1,1,0.9128018758885313,1,1
pytest-dev/pytest-cov,23387519989,2026-03-21 19:57:52,1,1,0.9339312085575621,1,1
pytest-dev/pytest-cov,23387773425,2026-03-21 20:11:12,1,1,0.9397176724087308,1,1
pytest-dev/pytest-cov,23387774171,2026-03-21 20:11:15,1,1,0.9488228196424657,1,1
pytest-dev/pytest-cov,23409657986,2026-03-22 18:32:00,1,1,0.9291544637262916,1,1
pytest-dev/pytest-cov,24480039638,2026-04-15 21:46:00,1,1,0.9211443095754123,1,1
pytest-dev/pytest-cov,24639390408,2026-04-19 21:19:55,1,1,0.9258186341836887,1,1
pytest-dev/pytest-cov,24686414588,2026-04-20 19:36:40,1,1,0.9181147741811886,1,1
pytest-dev/pytest-cov,24908093882,2026-04-24 19:31:43,1,1,0.9326742339840194,1,1
pytest-dev/pytest-cov,24908912825,2026-04-24 19:52:16,1,1,0.9439687099815997,1,1
pytest-dev/pytest-cov,24912891806,2026-04-24 21:33:11,1,1,0.9292806898405069,1,1
pytest-dev/pytest-xdist,22875998802,2026-03-09 21:38:46,0,0,0.47076801748830194,1,0
pytest-dev/pytest-xdist,22877436829,2026-03-09 22:20:07,0,0,0.2288950098754765,0,0
pytest-dev/pytest-xdist,23159685913,2026-03-16 18:30:11,0,0,0.12937270011410337,0,0
pytest-dev/pytest-xdist,23167015146,2026-03-16 21:34:53,0,0,0.5032840868303384,1,0
pytest-dev/pytest-xdist,23168144071,2026-03-16 22:06:02,0,0,0.22745122165517448,0,0
pytest-dev/pytest-xdist,23452959778,2026-03-23 18:13:21,0,0,0.13047474283403257,0,0
pytest-dev/pytest-xdist,23452996483,2026-03-23 18:14:11,0,0,0.39138084757441716,1,0
pytest-dev/pytest-xdist,23459990424,2026-03-23 21:02:54,0,0,0.47976776616169187,1,0
pytest-dev/pytest-xdist,23461156745,2026-03-23 21:31:17,0,0,0.22101464184242592,0,0
pytest-dev/pytest-xdist,23640732231,2026-03-27 09:54:48,0,1,0.7356088124487679,1,1
pytest-dev/pytest-xdist,23763026063,2026-03-30 19:16:27,0,0,0.12824288263935266,0,0
pytest-dev/pytest-xdist,23763027396,2026-03-30 19:16:29,0,0,0.18504228633612188,0,0
pytest-dev/pytest-xdist,23763059984,2026-03-30 19:17:16,0,0,0.42080656966187185,1,0
pytest-dev/pytest-xdist,23767604511,2026-03-30 21:02:32,0,0,0.4870974498413365,1,0
pytest-dev/pytest-xdist,23768385584,2026-03-30 21:21:52,0,0,0.22343231484601986,0,0
pytest-dev/pytest-xdist,23820864700,2026-03-31 21:44:32,0,0,0.5652836035914127,1,0
pytest-dev/pytest-xdist,24043402453,2026-04-06 17:53:21,0,0,0.1275319657958481,0,0
pytest-dev/pytest-xdist,24043404045,2026-04-06 17:53:23,0,0,0.17507551374254712,0,0
pytest-dev/pytest-xdist,24043437120,2026-04-06 17:54:13,0,0,0.3721015482075221,1,0
pytest-dev/pytest-xdist,24052658739,2026-04-06 21:41:55,0,0,0.4113793979460938,1,0
pytest-dev/pytest-xdist,24065604713,2026-04-07 05:16:26,0,0,0.18251158810054957,0,0
pytest-dev/pytest-xdist,24165452863,2026-04-09 00:14:06,0,0,0.669074489562734,1,0
pytest-dev/pytest-xdist,24361494086,2026-04-13 19:02:50,0,0,0.1056272891757929,0,0
pytest-dev/pytest-xdist,24361494756,2026-04-13 19:02:51,0,0,0.1473233415648368,0,0
pytest-dev/pytest-xdist,24361529983,2026-04-13 19:03:39,0,0,0.323981664571427,1,0
pytest-dev/pytest-xdist,24367020768,2026-04-13 21:09:27,0,0,0.3497716367719225,1,0
pytest-dev/pytest-xdist,24368541438,2026-04-13 21:46:09,0,0,0.16313804540595922,0,0
pytest-dev/pytest-xdist,24605069709,2026-04-18 12:50:56,0,0,0.6607525795164886,1,0
pytest-dev/pytest-xdist,24687968687,2026-04-20 20:12:01,0,0,0.10063564952957309,0,0
pytest-dev/pytest-xdist,24687971054,2026-04-20 20:12:04,0,0,0.15451199187726983,0,0
pytest-dev/pytest-xdist,24688008276,2026-04-20 20:12:54,0,0,0.3183079061586935,1,0
pytest-dev/pytest-xdist,24689718977,2026-04-20 20:50:39,0,0,0.3345994764289005,1,0
pytest-dev/pytest-xdist,24690954600,2026-04-20 21:19:44,0,0,0.17306242632418378,0,0
pytest-dev/pytest-xdist,24760696501,2026-04-22 04:46:37,0,0,0.6335259745728364,1,0
pytest-dev/pytest-xdist,25000496460,2026-04-27 14:19:45,0,0,0.5321957083408937,1,0
pytest-dev/pytest-xdist,25001355709,2026-04-27 14:36:12,0,0,0.34380960000606864,1,0
pytest-dev/pytest-xdist,25020893804,2026-04-27 21:37:12,0,0,0.36235561387844,1,0
pytest-dev/pytest-xdist,25021372636,2026-04-27 21:48:21,0,0,0.10384074628434092,0,0
pytest-dev/pytest-xdist,25021373344,2026-04-27 21:48:22,0,0,0.13735017010026077,0,0
pytest-dev/pytest-xdist,25021933507,2026-04-27 22:02:10,0,0,0.315887218070696,1,0
pytest-dev/pytest-xdist,25035152755,2026-04-28 05:11:53,0,0,0.18559806100948598,0,0
python-poetry/poetry,24986619596,2026-04-27 09:14:17,0,0,0.515894353649177,1,0
python-poetry/poetry,24995310905,2026-04-27 12:35:12,1,0,0.5085390138507121,1,0
python-poetry/poetry,25021074966,2026-04-27 21:41:18,0,0,0.6792778896833825,1,0
python-poetry/poetry,25021076160,2026-04-27 21:41:20,0,0,0.6967344495721242,1,0
python-poetry/poetry,25028054673,2026-04-28 01:01:27,0,0,0.25499507587341785,0,0
python-poetry/poetry,25050813745,2026-04-28 11:43:25,0,0,0.31871096718067465,1,0
python-poetry/poetry,25050813660,2026-04-28 11:43:25,0,0,0.5143118547167419,1,0
python-poetry/poetry,25085710332,2026-04-29 01:02:39,0,0,0.17689668886379453,0,0
python-poetry/poetry,25106232517,2026-04-29 11:28:21,1,0,0.6134308596343311,1,0
python-poetry/poetry,25120087269,2026-04-29 16:09:00,1,0,0.6770412120584509,1,0
python-poetry/poetry,25120739784,2026-04-29 16:22:47,0,1,0.7533616792715153,1,1
python-poetry/poetry,25141953975,2026-04-30 01:02:36,0,0,0.10162512607183632,0,0
python-poetry/poetry,25197303680,2026-05-01 01:07:06,0,0,0.16500794361450716,0,0
python-poetry/poetry,25202295653,2026-05-01 04:30:44,0,0,0.5682817598042815,1,0
python-poetry/poetry,25202543148,2026-05-01 04:41:20,0,0,0.3183899746227741,1,0
python-poetry/poetry,25202543154,2026-05-01 04:41:20,0,0,0.48308564986578517,1,0
python-poetry/poetry,25202962033,2026-05-01 04:58:58,0,0,0.5310911557532633,1,0
python-poetry/poetry,25206567104,2026-05-01 07:29:14,0,0,0.25007714643409695,0,0
python-poetry/poetry,25206567085,2026-05-01 07:29:14,0,0,0.44439436621444545,1,0
python-poetry/poetry,25206568064,2026-05-01 07:29:16,0,0,0.3135092545273369,1,0
python-poetry/poetry,25206596849,2026-05-01 07:30:19,0,0,0.24710822794223072,0,0
python-poetry/poetry,25206657083,2026-05-01 07:32:40,0,0,0.4884590819063475,1,0
python-poetry/poetry,25206884949,2026-05-01 07:42:05,0,0,0.3715750724793154,1,0
python-poetry/poetry,25206884944,2026-05-01 07:42:05,0,0,0.30043795079102154,1,0
python-poetry/poetry,25206886350,2026-05-01 07:42:08,0,0,0.29325682181840657,0,0
python-poetry/poetry,25206912322,2026-05-01 07:43:10,0,0,0.3292377630303806,1,0
python-poetry/poetry,25207521463,2026-05-01 08:06:28,0,0,0.27467349419103154,0,0
python-poetry/poetry,25213963388,2026-05-01 12:16:57,0,1,0.708468234662989,1,1
python-poetry/poetry,25214300986,2026-05-01 12:29:53,0,0,0.5187368186807638,1,0
python-poetry/poetry,25215282357,2026-05-01 13:04:17,0,0,0.48381028248769836,1,0
python-poetry/poetry,25215282263,2026-05-01 13:04:17,0,0,0.45398731150009536,1,0
python-poetry/poetry,25215822298,2026-05-01 13:21:29,0,0,0.46646347515085146,1,0
python-poetry/poetry,25216125891,2026-05-01 13:30:47,0,0,0.4615009527463199,1,0
python-poetry/poetry,25216126237,2026-05-01 13:30:48,0,0,0.33913532795045015,1,0
python-poetry/poetry,25216596421,2026-05-01 13:44:58,0,0,0.4186553064678309,1,0
python-poetry/poetry,25217191823,2026-05-01 14:02:27,0,0,0.2965791471716645,0,0
python-poetry/poetry,25217191903,2026-05-01 14:02:27,0,0,0.2515349413663036,0,0
python-poetry/poetry,25239752775,2026-05-02 00:59:35,0,0,0.18890354477957974,0,0
python-poetry/poetry,25244608509,2026-05-02 05:18:28,0,0,0.48432475081582743,1,0
python-poetry/poetry,25246456027,2026-05-02 07:04:59,0,0,0.4058719354139087,1,0
python-poetry/poetry,25246456037,2026-05-02 07:04:59,0,0,0.22038326806416955,0,0
python-poetry/poetry,25246645667,2026-05-02 07:15:47,0,0,0.6574649922297874,1,0
python-poetry/poetry,25246786713,2026-05-02 07:23:49,0,0,0.5868060640679743,1,0
python-poetry/poetry,25247316135,2026-05-02 07:54:08,0,0,0.3268442924293978,1,0
python-poetry/poetry,25247316151,2026-05-02 07:54:08,0,0,0.3809085618252837,1,0
python-poetry/poetry,25247458454,2026-05-02 08:02:25,0,0,0.415279397132585,1,0
python-poetry/poetry,25247592552,2026-05-02 08:10:15,0,0,0.27640637098323667,0,0
python-poetry/poetry,25247592554,2026-05-02 08:10:15,0,0,0.31440869173756253,1,0
python-poetry/poetry,25247593271,2026-05-02 08:10:17,0,0,0.23391752478214733,0,0
python-poetry/poetry,25247611541,2026-05-02 08:11:21,0,0,0.375577473914081,1,0
python-poetry/poetry,25247645364,2026-05-02 08:13:11,0,0,0.2726281731555933,0,0
python-poetry/poetry,25247645340,2026-05-02 08:13:11,0,0,0.20721648612348287,0,0
python-poetry/poetry,25247676511,2026-05-02 08:15:03,0,0,0.4374861580792124,1,0
python-poetry/poetry,25247724876,2026-05-02 08:18:03,0,0,0.32554071838307563,1,0
python-poetry/poetry,25256379141,2026-05-02 16:24:39,1,0,0.4509619042347925,1,0
python-poetry/poetry,25256390692,2026-05-02 16:25:12,0,1,0.764458795342923,1,1
python-poetry/poetry,25256517727,2026-05-02 16:31:44,0,0,0.6254581223005989,1,0
python-poetry/poetry,25256528630,2026-05-02 16:32:16,1,0,0.6630901245499912,1,0
python-poetry/poetry,25256535150,2026-05-02 16:32:37,0,1,0.7241772941273283,1,1
python/mypy,25206048314,2026-05-01 07:08:08,0,0,0.2462448111412424,0,0
python/mypy,25206048332,2026-05-01 07:08:08,0,0,0.2943093006600898,0,0
python/mypy,25210307668,2026-05-01 09:54:54,0,0,0.3600584270082188,1,0
python/mypy,25210307665,2026-05-01 09:54:54,0,0,0.38096805688823493,1,0
python/mypy,25210751930,2026-05-01 10:11:55,0,0,0.20493579155267624,0,0
python/mypy,25211123356,2026-05-01 10:26:36,0,0,0.26648666997627135,0,0
python/mypy,25211123348,2026-05-01 10:26:36,0,0,0.23461289951064032,0,0
python/mypy,25211123366,2026-05-01 10:26:36,0,0,0.22285892966093526,0,0
python/mypy,25211123359,2026-05-01 10:26:36,0,0,0.22320080614153656,0,0
python/mypy,25211124146,2026-05-01 10:26:38,0,0,0.15744457107554083,0,0
python/mypy,25211146573,2026-05-01 10:27:32,0,0,0.6013568619102316,1,0
python/mypy,25211146579,2026-05-01 10:27:32,0,0,0.35227663305209544,1,0
python/mypy,25211222284,2026-05-01 10:30:24,0,0,0.39158268877502717,1,0
python/mypy,25211222273,2026-05-01 10:30:24,0,0,0.33538838014777167,1,0
python/mypy,25211222278,2026-05-01 10:30:24,0,0,0.3808209851832558,1,0
python/mypy,25211543871,2026-05-01 10:42:49,0,0,0.1611898171548608,0,0
python/mypy,25211621041,2026-05-01 10:45:52,0,0,0.16310485766281688,0,0
python/mypy,25212330846,2026-05-01 11:13:38,0,0,0.22333702002238523,0,0
python/mypy,25212330839,2026-05-01 11:13:38,0,0,0.1867034346443643,0,0
python/mypy,25212330853,2026-05-01 11:13:38,0,0,0.25350603472556116,0,0
python/mypy,25212330837,2026-05-01 11:13:38,0,0,0.18400059820119444,0,0
